"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
195,"Trinidad ","outside",141675,"HZEGJA0LWH5HYCBW",141676,"9811MD4QCUF6I4SR",41.059725,-124.128893,2.5,1614865986,"PMS5003+BME280+PUB","false",0,55,55,1008.91,1,"{""v"":2.5,""v1"":2.28,""v2"":2.38,""v3"":2.51,""v4"":6.2,""v5"":7.89,""v6"":6.2,""pm"":2.5,""lastModified"":1614865986818,""timeSinceModified"":119998}",,,,
469,"sunnyside (interieur)","inside",180315,"X8OEHX6KN2VJ5I6I",180316,"X2X8QQ4OX1CM0D1Z",36.724512,-119.701655,0.97,1614865976,"PMS5003+BME280+PUB","false",0,31,78,1012.19,1,"{""v"":0.97,""v1"":0.79,""v2"":0.63,""v3"":0.51,""v4"":1.03,""v5"":0.98,""v6"":0.97,""pm"":0.97,""lastModified"":1614865976373,""timeSinceModified"":119994}",,,,
1004,"Building 90 - 4th floor","inside",223895,"DER5HXXC28CB42WM",223896,"SAP4SNH08FNSWNPJ",37.879632,-122.254016,1.2,1614865949,"PMS5003+PMS5003+BME280","false",0,26,76,992.95,1,"{""v"":1.2,""v1"":1.52,""v2"":1.51,""v3"":1.63,""v4"":2.77,""v5"":2.31,""v6"":1.18,""pm"":1.2,""lastModified"":1614865949205,""timeSinceModified"":119999}",,,,
1014,"North Oakland IAQ House - Indoors","inside",223921,"50DLG4CJU7B89N50",223922,"EDNBEFPLA5L8OU1A",37.846338,-122.266033,0,1614464521,"PMS5003+PMS5003+BME280","false",0,24,77,1016.43,6692,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.11,""v4"":3.83,""v5"":2.38,""v6"":1.01,""pm"":0.0,""lastModified"":1614464521205,""timeSinceModified"":120013}",,,,
1178,"CARB_SMOKE_MCAPCD_Don-Pedro-Elem","outside",248885,"BHTMCF0PN0BJTL1G",248886,"I7AC9J1V8WRJV5B7",37.67254,-120.357943,28.26,1614865958,"PMS5003+PMS5003+BME280","false",0,49,50,985.49,1,"{""v"":28.26,""v1"":28.61,""v2"":29.89,""v3"":30.73,""v4"":23.74,""v5"":11.76,""v6"":8.96,""pm"":28.26,""lastModified"":1614865958159,""timeSinceModified"":119905}",,,,
1208,"Sacramento 2","outside",248956,"0YUSJR5QCNZ4KF0Z",248957,"4GSZ1IOKHNSFZS24",38.568383,-121.493224,4153.05,1614865987,"PMS5003+PMS5003+BME280","false",0,60,52,1021.32,1,"{""v"":8.69,""v1"":96.59,""v2"":58.59,""v3"":42.91,""v4"":22.32,""v5"":22.39,""v6"":16.73,""pm"":8.69,""lastModified"":1572164031917,""timeSinceModified"":2520058}",,1,,
1266,"CCA 10th and Owosso","outside",249141,"145AG7S3RL0CJDLE",249143,"EEY88NL0M6AD31XI",33.86301,-118.388965,24.61,1614866010,"PMS5003+PMS5003+BME280","false",0,100,57,1016.64,0,"{""v"":24.61,""v1"":22.87,""v2"":22.27,""v3"":21.57,""v4"":14.18,""v5"":10.49,""v6"":12.08,""pm"":24.61,""lastModified"":1614866010942,""timeSinceModified"":119684}",,,,
1304,"CARB_SMOKE_MARIPOSA_MDO","outside",249596,"W37RO58O1UGIE87O",249598,"3UBDDDQFOZ3N8GP6",37.500598,-119.840427,32.49,1614865990,"PMS5003+PMS5003+BME280","false",0,56,45,912.99,0,"{""v"":32.49,""v1"":33.4,""v2"":35.55,""v3"":37.42,""v4"":29.84,""v5"":16.03,""v6"":12.32,""pm"":32.49,""lastModified"":1614865990517,""timeSinceModified"":120036}",,,,
1596,"Pacifica Sharp Park","outside",273007,"4K4J2HANYXTK5UJA",273008,"AXUWRUCDI6LLXPRP",37.628714,-122.487734,5.28,1614866031,"PMS5003+PMS5003+BME280","false",0,53,58,1021.03,0,"{""v"":5.28,""v1"":5.2,""v2"":5.25,""v3"":5.46,""v4"":7.05,""v5"":6.11,""v6"":6.44,""pm"":5.28,""lastModified"":1614866031004,""timeSinceModified"":120007}",,,,
1742,"Outer Sunset- Ocean Beach at Kirkham","outside",279668,"C9ULBPRBVJ4M2WZT",279669,"B6QQYELQZAA2891X",37.758148,-122.507665,0.37,1614866007,"PMS5003+PMS5003+BME280","false",0,47,60,1021.57,0,"{""v"":0.37,""v1"":0.55,""v2"":0.65,""v3"":0.77,""v4"":1.48,""v5"":1.73,""v6"":2.02,""pm"":0.37,""lastModified"":1614866007766,""timeSinceModified"":119882}",,,,
1746,"SBCAPCD_Test","inside",279676,"TOUACFJI197AGJ1B",279677,"K6HCC4RGOC1ZCM92",34.442943,-119.781009,0.29,1614865978,"PMS5003+PMS5003+BME280","false",0,38,64,1019.12,1,"{""v"":0.29,""v1"":0.55,""v2"":0.95,""v3"":1.39,""v4"":1.53,""v5"":1.42,""v6"":2.66,""pm"":0.29,""lastModified"":1614865978629,""timeSinceModified"":120010}",,,,
1748,"SCUV_09","outside",279680,"0NAEHNZBZZXWWWJ6",279681,"5J38MI2TUFJ1KZG6",34.023915,-118.428709,3879.79,1614865942,"PMS5003+PMS5003+BME280","false",0,58,56,1018.19,1,"{""v"":851.96,""v1"":101.91,""v2"":44.9,""v3"":29.45,""v4"":15.19,""v5"":12.85,""v6"":12.79,""pm"":851.96,""lastModified"":1597639498205,""timeSinceModified"":120148}",,1,,
1804,"RUSD_2 (Frank Augusts MS)","outside",294840,"SZPTRSPNT0XH2RFX",294841,"LQR6FSFALEC536Y9",33.878643,-117.350541,1.82,1614865993,"PMS5003+PMS5003+BME280","false",0,78,50,963.06,0,"{""v"":1.82,""v1"":2.88,""v2"":2.97,""v3"":4.24,""v4"":4.94,""v5"":3.49,""v6"":7.02,""pm"":1.82,""lastModified"":1614865993730,""timeSinceModified"":120387}",,,,
1806,"RUSD_1 (Arlington HS)","outside",294844,"MW4FI2PULBTU3FPH",294845,"B1C8LDASDO1IPREN",33.913314,-117.428603,62.32,1614866042,"PMS5003+PMS5003+BME280","false",0,66,48,991.25,0,"{""v"":62.32,""v1"":62.44,""v2"":60.71,""v3"":59.22,""v4"":46.53,""v5"":36.78,""v6"":39.08,""pm"":62.32,""lastModified"":1614866042198,""timeSinceModified"":120040}",,,,
1808,"RUSD_5 (STEM Academy)","outside",294848,"J08O6ZEFT2FKDT1B",294849,"GZ3DQ5FO4OXQ4AYN",33.968836,-117.312564,11.67,1614866000,"PMS5003+PMS5003+BME280","false",0,65,52,977.82,0,"{""v"":11.67,""v1"":6.97,""v2"":5.72,""v3"":5.45,""v4"":4.35,""v5"":3.41,""v6"":7.97,""pm"":11.67,""lastModified"":1614866000580,""timeSinceModified"":119970}",,,,
1810,"RUSD_3 (MLK HS)","outside",294852,"AOG25PB92MS5GRK9",294853,"XI70WP6FLYF1X1B4",33.882072,-117.333287,19,1614865959,"PMS5003+PMS5003+BME280","false",0,72,51,963.77,1,"{""v"":19.0,""v1"":12.79,""v2"":9.35,""v3"":10.27,""v4"":9.01,""v5"":5.03,""v6"":8.1,""pm"":19.0,""lastModified"":1614865959670,""timeSinceModified"":119981}",,,"true",
1814,"RUSD_6 (University Heights MS)","outside",294860,"WM6DLF36OJFOEZDL",294861,"C6YIYJY21VC0OS5W",33.987828,-117.336898,6.33,1614864770,"PMS5003+PMS5003+BME280","false",0,64,51,987.96,21,"{""v"":6.33,""v1"":7.95,""v2"":7.97,""v3"":11.49,""v4"":30.59,""v5"":29.46,""v6"":41.65,""pm"":6.33,""lastModified"":1614864770732,""timeSinceModified"":960072}",,,,
1818,"RUSD_4 (Amelia Earhart MS)","outside",294868,"C99RGFHBY5KYB5A5",294869,"VN0YLPIT58V8BD50",33.890731,-117.310595,17.75,1614865926,"PMS5003+PMS5003+BME280","false",0,100,53,959.52,2,"{""v"":17.75,""v1"":19.9,""v2"":16.99,""v3"":16.45,""v4"":9.88,""v5"":4.92,""v6"":7.72,""pm"":17.75,""lastModified"":1614865926888,""timeSinceModified"":118225}",,,,
1822,"RUSD_8 (Central MS)","outside",294876,"HH90CFE0RUFTCEPM",294877,"PYMUW3RQ1UY65VX1",33.972211,-117.385882,8.02,1614865819,"PMS5003+PMS5003+BME280","false",0,68,52,992.19,3,"{""v"":8.02,""v1"":10.3,""v2"":9.5,""v3"":7.96,""v4"":4.61,""v5"":4.95,""v6"":5.29,""pm"":8.02,""lastModified"":1614865819055,""timeSinceModified"":239977}",,,,
1826,"RUSD_9 (Gage MS)","outside",294884,"72XGAGLZ947SVQFB",294885,"WYXOBYVS8ZZUABH0",33.939391,-117.379848,9.45,1614847163,"PMS5003+PMS5003+BME280","false",0,59,54,985.08,314,"{""v"":9.45,""v1"":6.78,""v2"":5.28,""v3"":5.44,""v4"":9.27,""v5"":11.67,""v6"":12.23,""pm"":9.45,""lastModified"":1614847163041,""timeSinceModified"":1562534}",,,,
